intakereason,breedname,basecolour,speciesname,sexname,location,age,season,cat_or_dog,AgeCategory,whether_adopt
0,552,6,Dog,1,5,16,0,0,2,0
0,263,42,Cat,1,2,1,0,1,1,0
4,34,6,Dog,1,33,4,0,1,0,0
0,464,57,Dog,1,5,2,0,0,2,1
0,511,1,Dog,0,5,2,0,0,2,0
0,113,6,Dog,0,5,2,0,0,2,0
0,113,16,Dog,0,5,1,0,0,2,0
0,113,18,Dog,1,5,1,0,1,2,1
0,113,18,Dog,0,32,2,1,0,0,1
0,113,18,Dog,1,5,1,0,0,2,1
0,113,6,Dog,1,5,1,0,1,0,1
0,113,6,Dog,1,18,2,0,0,2,0
0,113,18,Dog,0,5,1,0,1,3,1
0,113,6,Dog,0,5,1,0,1,3,1
0,113,6,Dog,0,5,1,0,1,2,1
0,113,18,Dog,0,5,1,0,0,1,0
19,196,57,Dog,0,31,13,0,0,2,1
0,292,47,Dog,1,5,3,1,0,3,1
0,183,57,Dog,0,29,6,0,0,3,1
0,238,1,Cat,0,3,8,0,1,2,0
0,514,16,Dog,0,5,2,0,1,3,1
0,699,10,Dog,1,32,2,0,0,3,0
0,494,16,Dog,1,32,2,0,1,1,0
0,238,17,Cat,1,30,6,1,0,0,1
0,260,32,Cat,0,30,4,0,0,2,0
0,195,67,Dog,1,5,2,0,0,2,0
0,558,26,Dog,0,5,7,0,0,2,0
0,554,65,Dog,0,5,8,0,0,2,0
14,263,6,Cat,1,0,11,1,0,0,1
19,254,31,Cat,1,2,3,1,0,0,0
19,263,62,Cat,0,0,5,0,1,0,0
20,263,41,Cat,1,1,2,1,0,2,1
19,263,41,Cat,0,2,3,1,0,3,1
22,202,17,Dog,1,31,1,0,0,1,0
23,263,1,Cat,1,0,3,0,1,2,0
22,202,58,Dog,1,31,1,0,1,0,0
22,202,5,Dog,0,31,1,0,1,2,1
22,202,17,Dog,0,31,1,1,0,0,1
23,421,6,Dog,1,33,3,0,1,2,1
19,196,18,Dog,0,16,3,0,0,2,0
19,613,5,Dog,1,32,2,0,0,2,0
19,514,75,Dog,1,5,3,1,0,2,0
19,355,16,Dog,1,34,3,0,0,2,0
19,254,41,Cat,1,3,4,0,0,2,1
19,263,55,Cat,0,1,4,0,0,2,0
19,361,18,Dog,1,5,1,0,1,2,1
19,348,16,Dog,1,5,1,1,1,3,1
23,371,34,Dog,0,29,3,1,1,0,1
19,397,16,Dog,1,5,2,0,1,3,0
8,254,17,Cat,0,2,8,1,1,0,1
8,263,1,Cat,0,0,13,0,1,0,1
19,254,62,Cat,0,30,12,0,0,2,1
22,424,6,Dog,0,5,2,0,1,3,0
16,607,57,Dog,1,32,2,0,1,1,0
19,263,17,Cat,0,2,9,1,0,2,1
22,263,62,Cat,0,2,14,0,1,2,0
8,648,48,Cat,0,0,6,1,1,3,1
19,607,1,Dog,0,13,3,1,0,3,1
8,672,29,Dog,1,32,3,0,1,1,0
8,437,31,Dog,1,5,10,1,0,3,0
8,263,17,Cat,1,0,2,1,0,3,1
23,263,41,Cat,0,30,11,0,1,3,0
0,165,54,Cat,0,2,1,0,1,1,0
0,165,55,Cat,0,20,3,1,1,3,1
23,200,60,Dog,0,33,3,0,1,0,0
23,500,10,Dog,0,32,4,1,0,2,1
19,263,67,Cat,2,30,1,0,1,0,0
14,263,6,Cat,0,0,3,1,1,2,1
14,263,26,Cat,0,25,1,0,1,0,0
14,263,1,Cat,0,25,1,0,0,2,0
14,263,32,Cat,1,25,1,0,0,2,0
14,263,32,Cat,1,25,1,0,0,2,0
19,263,1,Cat,1,28,2,1,1,2,1
14,263,41,Cat,0,2,8,0,1,3,0
14,263,62,Cat,0,4,1,1,0,0,1
14,263,62,Cat,0,25,1,1,1,0,0
14,263,62,Cat,0,4,1,1,1,1,0
14,263,62,Cat,0,4,1,1,1,0,0
19,263,17,Cat,1,2,3,1,1,3,1
19,292,17,Dog,1,32,8,1,0,3,0
19,630,75,Dog,0,32,13,1,0,3,1
19,534,1,Dog,1,5,7,1,1,2,1
0,263,34,Cat,0,23,3,1,1,2,1
0,263,17,Cat,0,23,3,1,1,0,1
0,263,68,Cat,0,23,3,1,1,2,1
0,263,6,Cat,0,23,1,1,0,0,1
19,221,65,Dog,1,13,13,1,0,2,0
14,263,41,Cat,1,30,3,1,1,2,0
8,254,20,Cat,1,28,11,1,0,2,1
19,7,17,Dog,0,33,6,1,0,2,1
19,585,4,Dog,1,29,2,1,0,2,0
16,271,18,Dog,2,33,5,1,0,2,1
19,107,6,Dog,1,13,5,1,1,3,1
19,263,17,Cat,2,30,2,1,0,0,0
19,263,34,Cat,2,30,2,1,1,0,0
19,263,1,Cat,0,25,1,1,1,3,1
19,263,41,Cat,1,20,1,1,1,3,0
19,263,41,Cat,1,25,1,1,0,1,1
19,263,62,Cat,0,25,1,1,1,3,1
19,263,62,Cat,0,25,1,1,0,2,1
19,263,1,Cat,0,1,2,1,1,2,1
19,361,18,Dog,1,5,2,1,0,2,1
8,303,1,Dog,0,5,3,1,0,3,1
8,263,34,Cat,1,0,6,1,0,3,0
8,500,1,Dog,1,32,3,1,1,2,0
8,263,6,Cat,0,3,2,1,0,2,0
19,263,68,Cat,0,0,6,1,0,2,0
19,514,15,Dog,1,5,2,1,0,2,0
8,54,65,Dog,0,5,6,1,1,3,1
19,263,32,Cat,0,30,3,1,1,1,1
8,263,54,Cat,0,0,5,1,1,2,1
8,260,67,Cat,1,20,1,1,1,0,0
8,260,41,Cat,1,20,1,1,1,0,1
8,260,4,Cat,1,20,1,1,0,2,0
8,260,20,Cat,1,20,1,1,0,2,0
8,221,65,Dog,0,5,4,1,1,0,0
8,607,16,Dog,1,5,2,1,0,0,0
8,367,4,Dog,0,5,4,1,0,2,0
13,287,65,Dog,1,5,2,1,0,2,0
19,361,13,Dog,0,5,5,1,1,1,1
19,348,5,Dog,1,5,2,1,0,2,0
19,54,65,Dog,1,5,11,1,1,3,1
19,47,34,Dog,1,33,16,1,0,2,1
19,263,34,Cat,2,30,29,1,1,2,1
19,549,4,Dog,1,27,3,1,1,2,1
0,263,75,Cat,1,1,1,1,1,1,0
19,263,54,Cat,0,1,1,1,0,3,1
8,254,6,Cat,1,0,4,1,1,2,0
8,263,71,Cat,0,2,4,1,0,0,0
19,32,6,Dog,1,33,2,1,0,3,1
19,219,29,Dog,0,5,3,1,0,0,0
19,263,54,Cat,0,30,3,1,0,0,0
19,394,6,Dog,1,32,10,1,0,2,0
23,394,6,Dog,0,5,2,1,1,0,1
8,263,42,Cat,0,0,6,1,0,2,0
8,260,32,Cat,1,20,1,1,0,2,0
8,260,32,Cat,1,20,1,1,0,0,0
8,260,32,Cat,0,20,1,1,1,2,1
8,254,4,Cat,1,20,1,1,0,0,1
8,254,1,Cat,0,20,1,1,0,3,0
8,263,67,Cat,1,0,4,1,1,0,0
8,263,32,Cat,0,4,9,1,1,0,0
8,263,32,Cat,1,3,2,1,1,0,1
8,218,31,Dog,1,5,3,1,1,1,1
8,254,62,Cat,0,2,5,1,1,0,1
19,27,57,Dog,0,13,5,1,0,2,1
19,327,68,Dog,0,33,5,1,1,1,0
20,466,1,Dog,0,32,10,1,1,2,0
23,263,4,Cat,1,3,2,1,0,2,1
19,254,1,Cat,1,30,3,1,1,2,1
19,263,4,Cat,1,20,1,1,1,1,0
19,263,4,Cat,0,20,1,1,1,3,1
19,263,4,Cat,0,20,10,1,1,3,1
19,303,57,Dog,0,5,2,1,0,0,1
19,263,61,Cat,0,28,5,1,0,3,1
19,672,1,Dog,1,13,29,1,0,2,0
19,292,5,Dog,0,13,2,1,0,2,0
19,263,41,Cat,1,0,4,1,1,3,1
19,24,18,Dog,0,33,5,1,1,3,0
22,263,1,Cat,2,30,2,1,1,0,0
22,263,32,Cat,1,30,2,1,1,1,0
0,263,68,Cat,0,0,2,1,1,2,1
19,394,1,Dog,1,5,1,1,1,2,1
19,394,17,Dog,0,32,7,1,1,2,1
19,263,1,Cat,1,1,2,1,1,2,1
19,394,1,Dog,1,33,11,1,0,2,1
19,254,4,Cat,0,3,7,1,0,2,1
8,107,6,Dog,1,33,2,1,1,0,1
8,82,3,Dog,1,33,2,1,0,3,0
19,263,61,Cat,0,30,4,1,0,2,0
21,75,17,Dog,1,5,2,1,0,2,0
21,128,13,Dog,0,5,3,1,0,2,0
19,500,10,Dog,1,13,12,1,0,2,0
19,630,70,Dog,0,13,14,1,0,2,0
19,421,1,Dog,1,5,4,1,0,2,0
8,263,4,Cat,1,1,1,1,1,2,1
8,263,6,Cat,0,2,1,1,0,2,0
8,260,41,Cat,1,20,1,1,1,0,0
8,263,62,Cat,0,25,1,1,1,2,0
19,263,4,Cat,0,20,3,1,1,3,0
12,672,60,Dog,0,5,7,1,0,2,1
22,641,36,Cat,0,4,4,1,0,2,0
19,54,18,Dog,0,5,2,1,0,1,1
23,263,6,Cat,1,20,1,1,0,0,1
23,260,6,Cat,1,2,1,1,1,2,1
23,263,17,Cat,0,20,1,1,1,3,1
23,263,50,Cat,0,2,1,1,0,2,1
23,263,16,Cat,0,20,1,1,0,2,0
23,263,50,Cat,1,28,1,1,1,3,1
23,263,6,Cat,0,0,2,1,1,0,1
23,263,1,Cat,1,20,1,1,0,2,0
23,263,50,Cat,0,2,1,1,1,1,0
23,263,17,Cat,0,2,1,1,0,3,1
23,263,16,Cat,1,2,1,1,1,3,0
23,263,50,Cat,0,20,1,1,0,2,1
23,263,6,Cat,1,20,1,1,1,0,1
23,263,6,Cat,0,0,3,1,1,3,1
23,263,1,Cat,0,25,1,1,1,2,1
23,263,7,Cat,1,2,1,1,0,2,0
23,263,1,Cat,0,0,3,1,1,2,1
23,263,1,Cat,0,1,1,1,1,3,1
19,263,1,Cat,0,4,1,1,1,2,0
19,263,1,Cat,0,25,1,1,1,0,0
21,418,57,Dog,1,5,2,1,0,2,0
21,394,60,Dog,0,5,2,1,0,2,0
21,348,5,Dog,1,5,3,1,0,2,0
21,394,1,Dog,1,5,5,1,0,2,0
21,611,5,Dog,0,5,2,1,0,2,0
21,132,4,Dog,1,5,4,1,0,2,1
19,263,32,Cat,1,28,6,1,0,2,1
19,221,15,Dog,1,5,1,1,0,3,0
19,533,67,Dog,0,5,11,1,1,1,0
12,54,65,Dog,0,5,12,1,0,0,1
19,87,2,Cat,0,30,5,1,0,2,0
16,292,1,Dog,1,32,2,1,1,0,0
17,606,16,Dog,1,33,5,1,0,2,1
19,710,58,Dog,1,34,8,1,0,2,1
19,548,1,Dog,1,33,3,1,0,2,1
19,691,65,Dog,1,5,4,1,0,2,1
20,54,65,Dog,0,5,5,1,0,2,0
19,54,65,Dog,1,5,9,1,0,2,0
8,263,4,Cat,1,1,2,1,0,2,0
19,428,43,Dog,0,33,3,1,1,1,0
22,429,1,Dog,1,13,3,1,1,2,1
19,107,1,Dog,1,33,11,1,1,2,1
19,263,34,Cat,1,30,2,1,1,2,1
19,303,1,Dog,0,32,2,1,0,2,0
19,421,1,Dog,1,5,3,1,0,2,0
19,263,1,Cat,1,1,3,1,0,2,0
19,508,67,Dog,1,33,4,1,0,3,0
19,205,16,Dog,1,33,10,1,0,2,0
19,263,41,Cat,0,13,4,1,1,3,0
19,260,20,Cat,1,2,4,1,0,2,1
16,514,13,Dog,1,32,3,1,0,2,1
16,630,6,Dog,0,32,12,1,0,2,1
4,497,67,Dog,1,32,2,1,0,1,1
19,500,1,Dog,1,32,6,1,1,0,0
19,514,1,Dog,0,5,3,1,1,2,1
19,466,5,Dog,0,5,3,1,0,2,0
19,394,1,Dog,1,33,8,1,0,2,0
19,263,1,Cat,0,1,2,1,0,2,0
19,546,29,Dog,1,32,6,1,0,2,0
8,361,75,Dog,1,5,2,1,1,1,0
8,263,54,Cat,0,30,6,1,1,3,0
19,45,18,Dog,1,32,4,1,0,2,0
19,223,70,Dog,1,32,5,1,0,2,0
8,101,43,Dog,0,5,1,1,0,2,1
5,263,1,Cat,0,4,1,1,0,3,0
5,263,1,Cat,1,2,1,1,0,2,0
5,263,1,Cat,1,4,2,1,0,2,0
5,263,1,Cat,1,2,1,1,0,2,1
5,263,4,Cat,1,4,1,1,0,2,1
19,260,41,Cat,1,13,3,1,0,2,1
8,627,17,Dog,1,5,2,1,0,2,0
19,135,38,Dog,0,32,4,1,0,2,0
12,263,17,Cat,0,26,16,1,0,0,0
19,254,20,Cat,0,28,8,1,0,2,0
19,533,1,Dog,1,32,9,1,0,2,0
19,546,17,Dog,0,32,7,1,0,2,0
19,263,27,Cat,0,0,5,1,0,2,1
13,183,16,Dog,1,32,11,1,0,2,0
13,183,4,Dog,0,32,3,1,0,2,0
19,421,31,Dog,1,32,7,1,0,2,0
19,577,65,Dog,0,32,5,1,0,2,0
8,313,31,Dog,0,5,4,1,0,3,0
19,263,19,Cat,0,26,3,1,0,0,1
8,263,27,Cat,0,4,3,1,1,2,1
19,607,57,Dog,0,32,2,1,0,3,1
19,525,1,Dog,0,5,2,1,0,3,0
19,239,5,Dog,1,32,7,1,1,3,1
19,607,16,Dog,0,5,2,1,1,2,1
19,254,22,Cat,0,2,8,1,1,2,1
19,263,62,Cat,0,30,2,1,0,2,0
19,421,23,Dog,0,32,2,1,0,2,0
8,263,56,Cat,0,20,1,1,0,2,1
8,254,4,Cat,0,20,1,1,0,2,1
8,263,56,Cat,1,20,1,1,0,2,0
8,263,56,Cat,0,20,1,1,0,2,0
19,263,41,Cat,1,0,2,1,0,2,0
8,183,23,Dog,1,32,3,1,1,2,0
19,260,32,Cat,1,30,6,1,1,1,1
19,151,16,Dog,0,32,7,1,1,0,1
2,263,17,Cat,0,30,8,1,0,2,1
19,183,68,Dog,0,27,9,1,0,2,1
19,70,60,Dog,1,5,3,1,0,2,1
19,394,1,Dog,2,27,4,1,0,3,0
19,136,16,Dog,1,33,2,1,0,2,0
19,514,15,Dog,1,33,4,1,1,0,0
19,263,1,Cat,1,2,3,1,1,3,1
19,664,1,Dog,0,13,8,1,0,1,1
9,260,22,Cat,0,2,10,1,0,2,1
8,68,70,Dog,0,5,9,1,0,2,0
19,572,4,Dog,0,27,9,1,0,2,0
19,263,1,Cat,1,2,11,1,0,2,0
23,159,6,Dog,1,5,3,1,0,0,1
19,263,55,Cat,0,30,2,2,0,3,0
19,135,45,Dog,0,29,4,1,0,3,1
19,260,4,Cat,1,2,2,1,1,1,0
12,641,11,Cat,1,28,10,1,1,2,1
0,263,41,Cat,1,2,2,1,0,2,1
12,500,6,Dog,0,5,2,1,0,1,0
19,243,43,Dog,1,32,6,1,0,2,0
12,196,5,Dog,1,32,2,1,0,2,0
19,263,32,Cat,0,20,6,1,0,2,1
19,263,41,Cat,1,20,6,1,1,2,0
19,425,23,Dog,1,5,2,1,1,2,1
8,260,4,Cat,0,20,1,1,1,2,1
19,263,1,Cat,1,30,3,1,0,0,1
19,263,1,Cat,0,28,4,1,1,1,0
8,402,6,Dog,0,5,2,1,0,2,0
8,394,57,Dog,1,5,4,1,0,2,0
19,710,5,Dog,0,31,15,1,0,2,1
22,263,32,Cat,0,20,1,1,0,2,0
22,263,1,Cat,1,20,1,1,0,2,0
22,263,1,Cat,1,0,2,1,0,2,0
22,263,34,Cat,0,20,1,1,1,1,0
12,292,5,Dog,1,5,3,2,0,3,1
12,514,75,Dog,0,5,7,1,0,2,1
19,183,70,Dog,0,5,12,1,0,2,0
22,679,5,Dog,0,5,2,1,0,2,0
19,676,1,Dog,0,33,2,1,0,2,1
19,79,65,Dog,1,32,9,1,0,2,1
19,613,45,Dog,1,17,2,1,0,2,1
8,231,5,Dog,0,5,7,1,1,0,1
17,514,1,Dog,0,29,2,1,1,1,0
22,263,34,Cat,1,28,1,1,0,2,0
22,263,34,Cat,1,25,1,1,0,2,0
22,263,34,Cat,1,25,1,1,0,3,0
19,425,75,Dog,1,17,3,1,0,3,0
19,308,39,Dog,1,32,8,1,1,1,1
19,263,6,Cat,1,20,6,1,0,2,1
19,263,6,Cat,0,1,1,1,1,3,1
19,263,62,Cat,0,25,1,1,1,2,0
8,263,18,Cat,0,2,1,1,1,2,0
19,700,67,Dog,1,5,10,1,0,2,0
19,700,67,Dog,1,5,10,1,0,2,0
8,263,70,Cat,0,2,1,1,0,3,1
8,263,17,Cat,0,2,1,1,1,3,0
8,263,70,Cat,0,25,1,1,0,2,0
8,263,17,Cat,1,25,1,1,1,2,1
8,263,16,Cat,1,25,1,2,1,3,1
12,92,67,Dog,0,26,15,1,0,2,1
12,536,0,Dog,0,5,12,1,1,2,1
19,263,17,Cat,1,20,2,1,0,2,1
19,500,1,Dog,1,14,3,1,0,2,1
19,263,34,Cat,0,2,2,1,0,2,1
19,54,65,Dog,0,7,2,1,1,1,0
8,183,57,Dog,1,31,2,1,1,0,1
19,579,1,Dog,0,13,11,1,1,3,1
12,180,70,Dog,0,33,10,1,1,2,1
19,254,6,Cat,1,2,3,1,1,0,0
16,324,10,Dog,1,27,2,1,1,3,1
16,394,23,Dog,1,13,2,1,0,3,1
19,414,1,Dog,1,32,5,1,1,2,1
19,263,42,Cat,1,30,6,1,1,0,1
19,500,13,Dog,1,5,2,1,0,0,1
12,263,66,Cat,1,2,5,1,0,2,0
12,263,17,Cat,0,28,4,1,0,2,0
8,456,17,Cat,0,2,5,1,1,0,0
19,263,1,Cat,1,13,6,1,0,2,1
8,263,4,Cat,1,25,1,1,0,2,1
8,263,1,Cat,0,25,1,1,0,2,1
8,466,5,Dog,0,5,9,1,0,1,0
19,263,32,Cat,0,20,1,1,0,2,1
19,263,1,Cat,0,20,1,1,1,2,1
19,263,34,Cat,1,20,2,1,1,3,0
19,263,68,Cat,1,20,6,2,1,2,0
19,500,6,Dog,0,27,2,1,1,2,1
19,223,60,Dog,1,5,2,1,1,0,0
19,263,1,Cat,1,0,9,1,0,2,1
19,263,1,Cat,1,3,9,1,0,2,0
19,254,6,Cat,0,2,5,1,1,1,0
19,263,32,Cat,0,20,4,1,1,1,0
8,263,32,Cat,0,1,2,1,0,2,1
19,333,68,Dog,0,27,5,1,0,2,1
19,333,42,Dog,0,27,5,1,0,2,1
19,179,6,Dog,0,32,8,1,0,2,1
21,48,18,Dog,1,29,11,1,1,2,1
8,421,31,Dog,1,5,8,1,0,3,1
19,263,20,Cat,1,25,1,1,0,2,1
19,263,34,Cat,1,0,2,1,1,0,0
19,49,65,Dog,0,27,11,1,0,2,1
19,384,68,Dog,0,27,1,1,0,2,1
9,263,22,Cat,0,3,2,1,0,2,1
17,500,67,Dog,1,32,5,2,0,2,1
0,199,29,Dog,0,5,2,1,0,2,1
19,183,0,Dog,1,15,14,1,0,2,1
23,428,31,Dog,1,5,2,1,1,0,1
8,136,75,Dog,0,5,4,1,0,0,0
19,494,60,Dog,1,32,2,1,1,2,1
19,494,8,Dog,1,5,4,1,0,1,0
9,263,35,Cat,0,1,5,1,1,0,0
9,263,17,Cat,0,3,6,1,1,2,0
9,263,6,Cat,0,28,4,1,0,3,1
19,263,1,Cat,1,25,1,1,0,2,1
19,263,32,Cat,1,28,1,1,0,2,0
19,263,4,Cat,1,20,9,1,1,1,0
19,500,32,Dog,1,5,4,1,0,2,0
19,330,75,Dog,0,5,3,1,0,2,0
19,28,34,Dog,0,32,8,1,1,2,1
19,55,65,Dog,0,32,13,1,1,0,0
8,38,23,Dog,1,5,1,1,0,2,1
8,38,46,Dog,1,5,1,2,1,2,0
8,38,23,Dog,1,5,1,1,0,2,1
19,227,5,Dog,0,33,5,1,1,2,1
19,348,1,Dog,1,5,1,1,0,2,1
19,650,37,Cat,0,2,2,1,0,2,1
19,263,61,Cat,0,20,2,2,0,2,1
19,263,1,Cat,1,0,5,1,0,2,1
8,526,26,Dog,1,5,9,1,0,2,1
19,263,32,Cat,1,1,2,2,0,2,1
19,263,1,Cat,1,20,4,1,0,2,1
19,263,32,Cat,0,20,4,1,0,2,1
19,263,32,Cat,0,26,1,2,0,2,1
19,263,32,Cat,0,26,1,1,1,3,0
19,263,32,Cat,1,25,1,1,1,1,0
19,263,32,Cat,0,0,5,1,0,2,0
8,260,17,Cat,0,20,1,1,1,3,0
8,260,6,Cat,0,20,1,1,0,0,0
8,260,6,Cat,0,20,12,1,0,2,0
8,260,1,Cat,1,20,1,1,0,3,0
19,371,6,Dog,1,33,6,1,1,1,0
19,371,45,Dog,0,5,2,1,1,1,0
19,493,6,Cat,1,4,2,1,1,1,0
8,263,42,Cat,0,0,4,1,0,2,0
19,260,4,Cat,0,4,2,1,0,2,0
16,535,1,Dog,0,33,9,1,1,3,0
19,360,18,Dog,0,5,2,1,0,2,0
19,151,60,Dog,1,5,1,1,0,2,0
8,710,5,Dog,1,5,12,1,0,2,0
12,41,5,Dog,1,5,4,2,0,0,1
19,263,22,Cat,0,2,2,2,0,2,0
8,263,19,Cat,0,2,1,2,0,2,0
8,263,16,Cat,0,2,1,1,1,2,0
8,254,7,Cat,1,30,10,1,1,2,1
8,263,34,Cat,1,2,7,2,0,2,1
19,263,1,Cat,0,1,4,1,1,1,0
19,263,1,Cat,1,1,6,1,0,0,0
19,400,1,Dog,1,5,2,1,1,0,0
19,394,1,Dog,0,32,2,1,0,2,1
8,5,68,Dog,0,5,4,1,1,3,1
19,421,23,Dog,0,5,8,1,0,2,1
19,263,32,Cat,0,2,1,2,0,2,0
19,263,32,Cat,1,2,1,2,0,2,0
8,263,42,Cat,1,26,1,1,0,2,0
8,263,19,Cat,1,25,1,1,0,1,0
8,263,4,Cat,0,26,1,1,0,1,0
8,263,19,Cat,0,4,1,1,0,2,0
19,292,1,Dog,1,5,4,1,0,2,0
19,263,1,Cat,1,0,6,1,0,2,0
19,151,1,Dog,0,5,5,1,0,0,0
22,472,16,Dog,0,26,9,1,0,3,1
19,263,32,Cat,1,2,1,1,0,3,1
19,263,20,Cat,1,20,3,1,0,2,0
19,667,6,Dog,1,13,10,1,0,2,0
19,263,7,Cat,1,2,2,1,0,2,0
19,260,30,Cat,1,0,3,1,0,2,0
19,263,19,Cat,0,3,3,1,0,2,0
22,136,57,Dog,1,5,2,1,0,3,0
19,263,6,Cat,1,30,4,1,1,1,0
19,196,1,Dog,1,33,4,1,1,3,1
19,421,75,Dog,1,33,2,1,1,2,1
19,263,6,Cat,1,0,2,1,1,1,1
19,418,45,Dog,1,32,1,1,1,2,1
23,628,1,Dog,0,5,5,2,1,3,0
19,263,1,Cat,0,0,2,1,1,3,1
19,418,1,Dog,1,5,2,1,1,1,1
19,642,40,Cat,0,26,5,1,1,2,1
23,7,57,Dog,1,33,3,1,1,3,0
19,54,65,Dog,1,29,3,1,0,2,1
19,263,1,Cat,1,25,1,2,0,3,1
19,466,5,Dog,2,27,16,1,0,2,1
19,578,1,Dog,0,5,2,1,0,2,1
19,263,68,Cat,1,0,4,2,0,2,1
19,263,32,Cat,1,25,1,1,1,3,1
19,263,41,Cat,1,25,1,2,0,2,1
18,500,75,Dog,1,18,3,1,1,0,0
12,400,26,Dog,0,5,2,1,1,2,0
19,192,43,Dog,1,5,2,1,0,2,1
16,421,1,Dog,0,33,3,1,0,2,1
16,375,1,Dog,1,13,2,1,0,2,1
19,500,68,Dog,1,5,3,1,0,1,0
19,348,67,Dog,1,33,8,1,0,3,0
4,384,75,Dog,1,5,4,1,1,2,1
5,263,20,Cat,0,25,1,2,0,2,1
5,263,41,Cat,0,25,1,1,0,2,1
5,263,20,Cat,0,25,1,1,0,2,1
5,263,20,Cat,1,25,1,1,1,0,0
5,263,20,Cat,1,25,1,1,1,2,1
19,263,41,Cat,0,25,1,1,1,2,1
19,263,41,Cat,0,25,1,1,1,2,1
8,263,1,Cat,0,28,13,1,1,0,0
19,263,32,Cat,0,30,4,1,1,2,0
19,539,32,Dog,1,32,10,1,1,2,0
8,263,17,Cat,1,0,5,1,0,1,0
2,263,42,Cat,1,0,5,1,0,1,0
19,263,1,Cat,0,1,1,1,0,1,0
2,263,6,Cat,1,0,5,1,0,2,0
19,558,70,Dog,1,32,7,1,0,2,0
19,263,4,Cat,1,0,2,2,0,1,1
12,263,62,Cat,0,0,2,2,0,0,1
23,263,6,Cat,1,25,1,1,1,1,0
23,263,1,Cat,1,4,2,1,0,2,0
19,315,43,Dog,0,33,13,1,0,2,1
19,263,32,Cat,0,1,1,1,0,2,1
19,254,32,Cat,1,25,1,1,0,2,1
19,457,62,Cat,0,25,1,1,1,2,0
17,204,43,Dog,1,17,13,2,0,0,0
19,263,34,Cat,1,2,2,1,0,2,0
